항목,내용
프로젝트 정의,
정의,"K-뷰티 수출기업용 바이어 발굴·중개 플랫폼. 연락처 판매가 아닌 플랫폼 중개 발송, DB 판매가 아닌 매칭·슬롯 판매, Buyer Core와 Contact Vault의 물리적·권한적 분리(3대 설계 판단)"
핵심 경쟁력,"적법하게 접촉 가능한 바이어를 선별하고, 접촉 기회를 제한적으로 배분하며, 연락처를 노출하지 않고 중개하고, 실제 응답·미팅·견적 결과까지 증명하는 거래 인프라"
기준 문서,"docs/ARCHITECTURE.md(목표 아키텍처 v2 확정본, 2026-07-22) / docs/PRODUCT.md(상품 구조 v1, 2026-07-23) — PR #60으로 main 병합(커밋 0e0cb93)"
보유 데이터,"화장품 관심 바이어 18,012건(2025-04 기준) + 비화장품 2,083건 분리 보관. 상세: [수집소스] 섹션"
기준일,2026-07-23
섹션 안내,
개발과제,"사용자 문제→근본 원인→해결방안→완료 기준 22건 (12열, 순위순). 문제 단위 관리 — 상태 컬럼만 갱신하면 됨"
작업분해,개발 작업 전수 분해(WBS) 77건 — 문서 7·DDL 11·백엔드 17·어드민 화면 10·고객 화면 5·운영 7·Phase1 15·Phase2 5. 실제 개발 진행은 이 섹션으로 추적
아키텍처,"아키텍처 v2 전체 인벤토리: 파이프라인 11단계, P0 컴포넌트 12종, 상태머신, 17테이블, 화면 13종, 완료조건 10, 후속 문서 10"
수집소스,보유 5개 소스 + 계획 9개 소스의 Source Rights 코드·발송 가능 여부·다음 액션
상품가격,"상품 사다리 9단계, 구독 4종, 가격 저항 대응 5종, 보증 조건 8항목, Export Sprint, LTV"
법률규제,"Country Rule Matrix 7관할, Legal Basis 코드 7종, 발송 체크리스트 6항목, 법적 사실 8건, K-SURE 정책"
검증기록,세션 사실 검증 로그 12건 (CONFIRMED/REFUTED/PARTIAL/검증필요)
KPI기준,"성과·운영 KPI 정의, 가격 조정 판단 기준(3%/30%), LTV 가정, 슬롯 파라미터"
오답노트,이 세션에서 발생한 오류·원인·교정·재발 방지 규칙 (lessons-audit-gate 방식·저장소 docs/LESSONS.md와 동기)
원문목록,이 세션의 사용자 요청 18건 — 개발과제 섹션의 '관련 원문 No.'가 참조하는 번호
개발과제 상태 집계,
전체 과제(문제 단위),22건
작업분해(WBS) 작업 수,77건
WBS 대기,77건
설계완료·구현대기,4건
대기(최우선 포함),9건
보류(검증필요),2건
Phase1대기,4건
기타(로드맵·방법론·상시),3건
사용 규칙,
갱신 대상,각 섹션의 '상태' 컬럼만 수정. 나머지 컬럼은 문서(ARCHITECTURE.md·PRODUCT.md) 변경 시에만 함께 갱신
주의,가격·전환율·LTV는 전부 가정(가설)이며 파일럿 실측 후 보정. K-SURE 혜택 수치는 하드코딩 금지 — Policy Registry 원칙
