순위,사용자 문제,관련 원문 No.,필요성,중요도,현재 확인,근본 원인,해결방안,예상 토큰 사용량,기대효과,완료 기준,상태
1,연락처 데이터 판매·노출 시 법적 리스크(약관 재판매 금지·DB제작자권·개인정보),1·2·10,위반 시 서비스 존속 불가. 잡코리아 v 사람인 120억 합의 선례. 사업모델 성립의 전제 조건,P0-A,약관·판례·PIPA 조사 완료. ARCHITECTURE.md §1(연락처 비노출·중개 발송·Vault 분리)·§2.1/§3(Vault Access Broker)·§6(default-deny) 확정·머지됨,공공포털 약관이 재판매 금지 + 연락처는 개인정보 해당 가능 + DB제작자 권리(저작권법 §93),리스트 판매 금지 → 매칭·슬롯 판매 전환. Contact Vault 물리 분리 + Vault Access Broker + default-deny 정책 게이트,설계 완료 / 구현 약 120k,법적 차단 리스크 제거. 연락처 열람 모델 경쟁사(knok) 대비 구조적 차별화,contacts_vault 분리 DDL 적용 + API가 연락처 원문을 직접 반환하는 경로 0건 테스트 통과,설계완료·구현대기
2,"KOTRA SNS 수집 바이어 12,666건의 취득 경로·동의 근거 미확인",2·10,전체 DB의 70%. 근거 불명이면 최악의 경우 주력 재고 폐기. 순위 1 판단의 선행 조건,P0-A,README 기재만 존재. 원취득 경로·약관 근거 미확인. Source Rights 초기 코드 UNKNOWN(격리),수집 당시 기록 부재,취득 경로 문서화 요청 → Source Rights·Legal Basis 코드 소급 부여. 근거 없으면 스코어링 전용(발송 금지)으로 격리,확인 약 20k,주력 데이터의 법적 지위 확정. 폐기 리스크 조기 발견,"12,666건 전건에 legal basis 코드 부여 완료(UNKNOWN 포함)",보류(검증필요)
3,결과 불확실성·가격 저항 — 돈 내고 쓸모없으면? 체험가가 비싸게 느껴짐,13·14·15,체험 전환이 막히면 전체 퍼널 붕괴. 사용자가 최우선으로 지정한 문제(①②③ 리스크 제거),P0-A,가격 저항 대응 5종 전부 PRODUCT.md §2.0 반영 완료(가격 인하는 하지 않는다 명문화). 커밋 c056bc7·74cc9f4,성과 불확실 상품을 선불로 파는 구조 자체의 리스크 비대칭,①체험·진단 결제액을 60일 내 캠페인 이상 결제 시 전액 차감(TRIAL_CREDITED) ②산출물 미달 조건부 환불(TRIAL_REFUNDED) ③실명 블러 바이어 미리보기 1건 ④앵커링·비교 카피 ⑤수출바우처 결제 지원,설계 완료 / 구현 약 150k,체험 진입 장벽 제거. 전환율 판단 기준(3%) 확보,차감·환불이 credit_ledger 이벤트로 구현되고 블러 미리보기가 무료 단계에서 노출됨,설계완료·구현대기
4,Phase 0 데이터 기반 부재 — 17테이블 스키마 미구현,9·10,모든 통제 장치(Vault·Ledger·Suppression)의 물리적 토대. 최우선 구현 대상,P0-A,ARCHITECTURE.md §9.1 17테이블·§9.2 어드민 10화면+고객 3화면 명세 완료. 통합 금지 5테이블은 §2.3. 테이블 전수 목록: [아키텍처] 섹션,설계 문서만 존재하고 DDL·ERD 산출물 없음,Postgres DDL 초안 + ERD를 docs/에 작성 후 마이그레이션 적용,약 80k,이후 모든 구현 작업의 선행 조건 해소,17테이블 DDL이 로컬 Postgres에 적용되고 통합 금지 5테이블 분리 확인,대기(최우선)
5,크레딧·차감·환불의 원장 부재,14·15,돈과 직결. 원장 없이는 60일 차감·조건부 환불 약속을 지킬 수 없음,P0-A,이벤트→크레딧 처리 규칙 §5.2(홀드·확정 차감·100% 복원·Suppression 등록) + §9.1 credit_ledger + PRODUCT.md §2.0(TRIAL_CREDITED·TRIAL_REFUNDED) 명세 완료,결제 UI는 있으나(PricingPage) 원장·이벤트 소싱 구조 없음,append-only credit_ledger + 이벤트 타입 enum + 잔액은 집계 뷰로만 산출,약 100k,정산 분쟁 제로 지향. 환불 보증의 기술적 이행 능력 확보,차감·환불·복원 시나리오 3종이 원장 재생으로 잔액 일치 검증 통과,대기
6,GoBizKorea·buyKOREA 약관 원문 미확보(HTTP 503 봇 차단),2,재판매 금지 조항을 검색 스니펫으로만 확인. 순위 1·8 법적 판단의 선행 증거,P0-B,스니펫 근거로 설계는 보수적(default-deny)으로 처리됨,포털의 봇 차단으로 자동 수집 실패,수동 브라우저 접근으로 약관 원문 캡처·보관(스크린샷+본문),약 10k(수동),설계 전제의 증거 확보. 분쟁 시 방어 자료,두 포털 약관 원문이 docs/ 증적으로 저장됨,보류(검증필요)
7,국외이전 고지 미이행 리스크(SES·SendGrid=국외 처리위탁),2·10,PIPA §28조의8 고지 5항목 누락 시 발송 인프라 자체가 위법,P0-B,의무 요건 검증 완료(KISA 7차 개정 2026-03-04 반영). 고지 문구 미작성,해외 발송 인프라 사용=개인정보 국외 처리위탁에 해당,개인정보처리방침에 5항목(이전 항목·국가·일시·방법·수탁자) 고지 문구 작성 + 동의 플로우 반영 + DPA 관리,약 20k,발송 인프라 적법성 확보,처리방침 개정본 게시 + 가입 동의 플로우에 반영,대기
8,국가별 발송 규제 상이(미국 opt-out·독일/한국 opt-in·캐나다 CASL)로 일괄 발송 불법 소지,2·4·10,"1건의 위법 발송도 과태료·차단 리스크(CAN-SPAM 최대 $53,088/건)",P0-B,Country Rule Matrix(default-deny·미검토 국가 발송 불가) 설계 완료(§6). 관할별 정책: [법률규제] 섹션,국가마다 동의 요건·처벌이 달라 단일 정책으로 커버 불가,Compliance Decision Engine이 발송 전 국가·legal basis·suppression 3중 게이트 통과 건만 허용. Regulatory Adapter로 규정 갱신 분리,설계 완료 / 구현 약 150k,위법 발송 구조적 차단. 규정 변경 시 코드 수정 없이 대응,미허용 국가·근거 조합의 발송 시도가 100% 거부되는 테스트 통과,설계완료·구현대기
9,"바이어 데이터 절대량 부족(18,012건·이메일 없음)과 신선도 문제",4·5,매칭·슬롯 모델도 재고(공급)가 없으면 성립 불가. 사용자가 수집 방법 무제한 허용 선언,P0-B,적법 수집 로드맵 확정: CBP B/L 유료구독·아시아 규제DB·전시회·옵트인 인바운드 RFQ. 소스별 상세: [수집소스] 섹션,공공데이터에 이메일 미제공(개인정보) + 무료 대량 소스 부재,Source Rights Registry 8코드(§4.2)로 소스별 저장·사용 범위 통제하며 유료·적법 소스만 단계적 추가. 수집량보다 구매신호 우선,조사 30k / 어댑터 약 150k/소스,양보다 신호 기반 차별화. 법적 하자 없는 재고 확보,CBP 구독 견적 확보 + 신규 소스 1개 이상 Source Rights 코드 부여 후 파이프라인 편입,로드맵확정·실행대기
10,고객당 바이어 100건 소진 시 수만 건 DB 급속 고갈,8,고갈 시 후발 고객에게 팔 재고가 없어 성장 정지,P0-B,슬롯 경제 설계 완료(§5.2·§7.4: 월 최대 2건·쿨다운 30일·delivered만 소진·hard_bounce 100% 복원). 30K DB 기준 약 100고객 6배 여유 계산 확인,열람·다운로드형 모델은 데이터를 소모재로 소진시킴,바이어당 월 접촉 상한 2건 + 슬롯 배타성(동일 바이어·품목군 1개사) + 쿨다운 30일 + delivered만 확정 차감,설계 완료 / 구현 약 80k,동일 DB로 수용 고객 수 수십 배 확대. 바이어 피로도 억제로 응답률 유지,슬롯 재고·쿨다운이 DB 제약과 오케스트레이터 로직으로 강제되고 소진 시뮬레이션 통과,설계완료·구현대기
