WBS,Phase,구분,작업 항목,산출물·완료 기준,선행 작업,연관 과제,예상 토큰,상태
Phase 0 — 설계 산출물 (후속 문서 P0 5종 + 실험·약관),,,,,,,,
W-001,P0,문서,ERD + 데이터 사전 작성,docs/에 17테이블 ERD·데이터 사전 — 통합 금지 5테이블 분리 명시,없음,순위 4,80k,완료
W-002,P0,문서,슬롯 상품정의서,슬롯 식별키·파라미터·환불 규칙 정의서 (§7.4 기반),W-001,순위 10,30k,대기
W-003,P0,문서,컴플라이언스 정책표,출처 권리·국가 규칙·보관/삭제·국외이전 통합 정책표,없음,순위 1·8,40k,대기
W-004,P0,문서,발송 상태도,캠페인 12+9 상태 전이도·이벤트 매핑,없음,순위 11,20k,대기
W-005,P0,문서,권한 매트릭스(RBAC),역할×리소스 권한표 — Vault 접근은 Broker 경유만,없음,순위 13,20k,대기
W-006,P0,문서,대조군 실험 설계서,100 vs 100·30일 실험 설계 문서화(현재 문서 미반영 상태 해소),없음,순위 12,20k,대기
W-007,P0,문서,보증·차감·환불 약관 문구 확정,①②(60일 차감·조건부 환불) 이용약관·결제 화면 문구 + 법무 검토,없음,순위 3·5,20k,대기
"Phase 0 — DB 스키마 (17테이블, ★=통합 금지)",,,,,,,,
W-008,P0,DDL,buyers · buyer_identifiers · buyer_signals,마스터 3테이블 DDL (identifiers·signals 초기 JSONB 허용),W-001,순위 4,15k,완료
W-009,P0,DDL,contacts_vault ★,암호화 컬럼·별도 접근 계정·물리 분리 DDL,W-001,순위 1·4,20k,완료
W-010,P0,DDL,contact_legal_basis ★,16필드 처리근거 원장 DDL (§4.1),W-001,순위 4,15k,완료
W-011,P0,DDL,source_registry,8코드 + 정책 객체(JSONB) 스키마,W-001,순위 9,10k,완료
W-012,P0,DDL,suppression_entries ★,이메일·도메인·기업 단위 차단 DDL,W-001,순위 4,10k,완료
W-013,P0,DDL,matches · slots,배타성 유니크 제약(buyer+category+period) 포함,W-001,순위 10,15k,완료
W-014,P0,DDL,campaigns · campaign_recipients,approval_tasks 흡수 여부 결정 포함,W-001,순위 11,15k,완료
W-015,P0,DDL,messages · message_events · conversations,불변 이벤트 저장 구조,W-001,순위 11,15k,완료
W-016,P0,DDL,credit_ledger ★,append-only + 이벤트 enum(TRIAL_CREDITED·TRIAL_REFUNDED 포함),W-001,순위 5,15k,완료
W-017,P0,DDL,approval_tasks · audit_logs ★,감사 로그 불변 구조,W-001,순위 4,10k,완료
W-018,P0,DDL,마이그레이션 체계 + 로컬 적용,버전 관리 마이그레이션으로 17테이블 로컬 Postgres 적용 확인,W-008~017,순위 4,20k,완료
Phase 0 — 백엔드 서비스,,,,,,,,
W-019,P0,백엔드,Vault Access Broker,발송워커 직접 접속 금지 — 토큰·정책 검증 후 일시 복호화,W-009,순위 1,100k,완료
W-020,P0,백엔드,KMS·Secrets 키 관리,Vault 암호화 키 관리·회전,W-009,순위 1,40k,대기
W-021,P0,백엔드,Source Rights Registry 서비스,초기 출처 매핑 로딩 + 정책 객체 평가,W-011,순위 9,60k,대기
W-022,P0,백엔드,Legal Basis Ledger 서비스,코드 7종 관리·전건 기록,W-010,순위 1,60k,대기
W-023,P0,백엔드,Suppression Registry 서비스,수신거부·민원·차단 등록·조회,W-012,순위 8,40k,대기
W-024,P0,백엔드,Compliance Decision Engine,"Legal Basis + Country Rule Matrix + Suppression 3중 게이트, default-deny",W-021~023,순위 8,120k,대기
W-025,P0,백엔드,Manual Review Queue,미분류·경계 건 수동 검토 큐,W-024,순위 8,30k,대기
W-026,P0,백엔드,정규화·Entity Resolution,중복통합·golden_record_rule(덮어쓰기 금지),W-008,순위 9,80k,대기
W-027,P0,백엔드,Intent Score v1,배점 100점 체계 + 감점 — Eligibility와 분리,W-026,순위 9,60k,대기
W-028,P0,백엔드,Matching & Slot Service,재고·배타성·월 2건 상한·쿨다운 30일 강제,W-013,순위 10,100k,대기
W-029,P0,백엔드,Campaign Orchestrator,12+9 상태머신 — 비정상 전이 거부·이벤트 로그,W-014·024,순위 11,120k,대기
W-030,P0,백엔드,Send Adapter (SES),템플릿 검증(광고 표시·물리 주소·수신거부 링크) 포함,W-029,순위 11,60k,대기
W-031,P0,백엔드,Webhook Processor,delivered/bounce/complaint → §5.2 슬롯·크레딧 규칙 적용,W-030,순위 11,60k,대기
W-032,P0,백엔드,Response Relay,익명 중계 회신·상호동의 시에만 연락처 공개,W-031,순위 11,80k,대기
W-033,P0,백엔드,Credit & Entitlement Ledger,"홀드·확정 차감·100% 복원·차감/환불 이벤트, 잔액=집계 뷰",W-016,순위 5,100k,대기
W-034,P0,백엔드,Audit Log 미들웨어,관리자 행위 전수 자동 기록,W-017,순위 13,40k,대기
W-035,P0,백엔드,Tenant Isolation·RBAC,고객사 격리·역할 권한 적용,W-005,순위 13,60k,대기
Phase 0 — 어드민 화면 10종,,,,,,,,
W-036,P0,어드민,① 바이어 검수,Phase 0 최소 검증 조건 6항목 체크 UI,W-026,순위 13,40k,대기
W-037,P0,어드민,② 연락 가능성 검수,Legal Basis·국가 규칙 확인 UI (평문 비노출),W-022,순위 13,40k,대기
W-038,P0,어드민,③ 수동 매칭,Passport×바이어 수동 매칭·근거 입력,W-028,순위 13,40k,대기
W-039,P0,어드민,④ 캠페인 승인,§6.2 체크리스트 6항목 내장 승인 화면,W-029,순위 13,50k,대기
W-040,P0,어드민,⑤ 발송 큐,큐 상태·재시도 관리,W-030,순위 13,30k,대기
W-041,P0,어드민,⑥ 응답 인박스,스팸·자동응답 분류·관심도 분류,W-032,순위 13,50k,대기
