구분,상품·항목,핵심 산출물·내용,가정 가격,근거,상태
"상품 사다리 9단계 (모든 상품은 내부적으로 슬롯·크레딧으로 환산, 연락처 열람권은 어느 단계에도 없음)",,,,,
무료,Export Product Passport,수출여권·준비도 점수·적합국가 3개·적합 바이어 유형·실명 블러 미리보기 1건·누락자료 체크리스트·예상 BEP·영문 제품 페이지,0원,PRODUCT.md §2·3,미구현
체험,Buyer Signal Check,바이어 유형·국가·적합성 신호 3건. 전액 차감·환불 보증 대상,3.9만~9.9만원,PRODUCT.md §2,미구현
진단,Market Validation,국가·규제 분석 + 검증 바이어 매칭 5개사. 전액 차감 대상,29만~49만원,PRODUCT.md §2,미구현
실행,Outreach Campaign,검증 바이어 10개사 중개접촉 + 응답 리포트,99만~149만원,PRODUCT.md §2,미구현
미팅,Meeting Ready Pack,미팅 준비·통역·회의록·후속조치,49만~79만원,PRODUCT.md §2,미구현
교육,Export Sprint,4주(8~12시간)·8~15개사: 1주 Passport 완성→2주 Target Market→3주 Campaign Draft→4주 실제 캠페인 실행. 3개월 Growth 포함,99만~199만원 (지원사업형 200만~300만),PRODUCT.md §2·5,미구현
구독,Growth Workspace,월 매칭·발송·후속관리 + Deal Workspace (셀프서비스+자동화),월 49만~79만원,PRODUCT.md §2·6,미구현
구독,Pro,Growth + 월 1회 전문가 검수,월 99만~149만원,PRODUCT.md §6,미구현
관리형,Managed Export Desk,전담 매니저·미팅지원·견적관리. 조건부 미팅 보증 대상,월 249만~399만원,PRODUCT.md §2·6,미구현
기관형,MarketGate Program / Institution,지자체·기관 참여기업 10~50개사 통합관리,"연 3,000만~1억원",PRODUCT.md §2·6,미구현
가격 저항 대응 5종 (전부 적용 — 가격 인하는 하지 않는다. 우선순위: ①②③ 결과 불확실성 제거 최우선),,,,,
① 전액 차감,선불금화,체험·진단 결제액은 결제일로부터 60일 내 상위 상품(Outreach Campaign 이상) 결제 시 전액 차감. 원장 이벤트 TRIAL_CREDITED. 가격표·결제 화면에 조건 명시,—,PRODUCT.md §2.0,설계확정
② 조건부 환불,환불 보증,"체험 상품: 산출 신호 3건 중 품목 적합성 검수(§7.1 최소 검증 조건) 통과 바이어 0건이면 전액 환불. 원장 이벤트 TRIAL_REFUNDED, 사유·승인자 감사 로그",—,PRODUCT.md §2.0·4,설계확정
③ 블러 미리보기,무료 절단선 조정,"Passport 무료 결과에 실명 블러 바이어 1건 — 국가·규모·수입 신호는 공개, 기업명·연락처 비노출. 유료 절단선을 '누군지 보고 싶다' 직전에 배치",—,PRODUCT.md §2.0·3,설계확정
④ 앵커링,비교 프레임,"체험상품은 캠페인(99만~149만) 옆에만 배치. 카피: '연락처 1건 열람이 아니라, 실수입 증거로 검증된 바이어와 접촉 근거를 드립니다'",—,PRODUCT.md §2.0·8,설계확정
⑤ 지불 주체 전환,수출바우처·지자체,지원사업 결제 경로(고객 체감가 0원). 수행기관 등록이 Phase 1 과제,—,PRODUCT.md §2.0·10,등록 미착수
보증 조건표 (고정 — 무조건적 미팅 보장 금지),,,,,
보증 가능,바이어 기업 실재 / 품목 적합성 검수 / 발송 성공(delivered) / 무효 연락수단 교체 / 약정 수의 중개접촉 실행,"표준 문구: 검수기준 충족 바이어에게 정해진 횟수의 적법한 중개접촉을 실행하고, 무효·중복·접촉불가 바이어는 교체한다",—,PRODUCT.md §4,설계확정
조건부,미팅 불성사 시 후보 교체 (Managed 한정),3개월 적격 미팅 0건 시 다음 달 후보 매칭·접촉 무상 연장,—,PRODUCT.md §4,설계확정
보장 곤란,긍정 응답,실측 벤치마크만 제시 (보장 문구 금지),—,PRODUCT.md §4,설계확정
보장 불가,수출계약,성약 보장 문구 전면 금지,—,PRODUCT.md §4,설계확정
LTV 목표 (가정 시나리오 — 실측 전),,,,,
LTV,반영 전 → 반영 후,첫 상품 캠페인 129만 → 체험 9만+캠페인 129만 / 구독 전환 30%(가정)·월 79만×8개월(가정) / 구독 고객 LTV 168만→820만 / 가중평균 168만→336만(2배),—,PRODUCT.md §7,가정(실측 전)
UX 원칙 (§8),,,,,
UX,크레딧 내부화,"내부 원장은 크레딧, 고객 화면은 행동 단위('신규 바이어 접촉 10개사') — 캐럿식 환산 전가 금지",—,PRODUCT.md §8,설계확정
UX,분모 공개 성과 카드,검수 30→발송가능 24→전달 22→응답 5→긍정 3→미팅 2→견적 1 — 정의·분모 공개로 경쟁사 자체수치와 차별화,—,PRODUCT.md §8,설계확정
