No,검증일,주장·쟁점,판정,확인 내용,반영 위치
1,2026-07-22,K-SURE '연 10회 무료 신용조사',REFUTED,"2019.10 과거 우대조치. 현행은 신규·리턴 한정 3건 무료(1년)·정상요금 33,000/49,500원(VAT 포함)",ARCHITECTURE §2.2·8.2
2,2026-07-22,DLP(Data Liberation Project) 무료 CBP B/L 덤프 존재,REFUTED,"FOIA 요청 CBP-FO-2023-075587이 2023-04-28 거부('records unavailable via FOIA'). 공개 데이터셋 없음 — 무료 경로 로드맵에서 삭제, 유료 구독/상용 벤더로 대체",ARCHITECTURE §2.2·7.2
3,2026-07-22,KISA 정보통신망법 안내서 7차 개정 실재,CONFIRMED,"2026-03-04 게시. '광고성 정보 수신동의' 명칭 명시 필수('혜택 알림' 등 불인정), 즉시 수신거부 요구",ARCHITECTURE §2.2·6.2
4,2026-07-22,SES/SendGrid 사용 = 개인정보 국외이전 해당,CONFIRMED,보호법 §28조의8: 제공·처리위탁·보관 모두 포함. 처리위탁은 처리방침 공개/고지(5개 사항)로 갈음 가능 + 보호조치,ARCHITECTURE §2.2·6.2
5,2026-07-22,한국 발신자→해외 수신자 망법 §50 적용,PARTIAL,역외 적용 해석 미확정 — 보수적으로 국내 요건((광고) 표시·수신거부)을 전 발송에 준용,ARCHITECTURE §6
6,2026-07-23,knok/Kmonds 벤치마크 사실 주장 20건,전건 CONFIRMED,"캐럿 2,000원·최소 5만원 충전 / 열람 5캐럿·터치업 1차 10캐럿·2차 이상 30캐럿 / 세일즈팩 200캐럿 / 콜드메일 5,000·10,000건(고객 계정 발송) / 브랜드 등록 무료 / 아카데미 15h 300만원 VAT별도 / 멤버십 월 500만(12개월 450만) / 동일 법인(348-81-02438)",PRODUCT §1.1
7,2026-07-23,knok 자체 실적 수치 신뢰성,자체주장·불일치,"10,000회+ 매칭' 등은 자체 게재 주장. 사이트 내부에서도 수치 불일치(미팅 10,300 vs 9,000회, 156 vs 103개국) — 분모 공개형 성과 카드 차별화의 근거",PRODUCT §1.1·8
8,세션 중,GoBizKorea·buyKOREA 약관 재판매 금지 조항,검증필요,HTTP 503 봇 차단으로 원문 미확보 — 검색 스니펫으로만 확인. 설계는 보수적(INTERNAL_ANALYTICS·default-deny)으로 선반영,개발과제 순위 6
9,세션 중,"KOTRA SNS 12,666건 취득 경로·동의 근거",검증필요,README 기재만 존재. 공공누리 유형·원취득 경로 미확인 — UNKNOWN 격리 상태,개발과제 순위 2
10,세션 조사,buyKOREA 성과 (국정감사 지적),참고 확인,"결제 전환 0.5%, 성약률 5.02% — 공공 매칭 플랫폼의 구조적 한계(사후관리 부재) 방증. MarketGate 차별화 논거",세션 분석(문서 미반영)
11,세션 조사,한국 화장품 수출 시장성,참고 확인,"2025년 수출 $11.43B(+12.3%, 세계 2위), 책임판매업체 15,342개사 — 목표 시장 규모 근거",세션 분석(문서 미반영)
12,세션 조사,콜드메일 응답률 벤치마크,참고 확인,"평균 3~5%, 고타겟팅 15~25% — 긍정 응답률 5~15% 목표의 외부 근거. 문서 미반영(§4는 '실측 벤치마크만 제시' 원칙)",개발과제 순위 17
