구분,지표·기준,정의·값,목표·임계값,근거,측정 상태
성과 KPI (§9.4),,,,,
주성과,긍정 응답률,관심 응답 ÷ 전달 완료(delivered),세션 벤치마크 5~15% (문서 미반영·실측 후 확정),ARCHITECTURE.md §9.4,측정 전
주성과,미팅·견적·계약 전환,응답 이후 Deal Workspace 단계 전환,실측 후 설정,ARCHITECTURE.md §9.4,측정 전
보조,전달률 / 오픈율,delivered ÷ 발송 / open ÷ delivered,실측 후 설정,ARCHITECTURE.md §9.4,측정 전
운영 KPI (§9.4),,,,,
운영,바이어 소진율,빈도상한 대비 실제 접촉 비율,월 상한 2건·쿨다운 30일 내 관리,ARCHITECTURE.md §9.4·7.4,측정 전
운영,슬롯 가동률 / 슬롯당 매출,판매 슬롯 ÷ 가용 슬롯 / 매출 ÷ 슬롯,실측 후 설정,ARCHITECTURE.md §9.4,측정 전
운영,긍정응답 획득비용 / 중복접촉 차단률,비용 ÷ 긍정응답 / 차단 건 ÷ 시도 건,실측 후 설정,ARCHITECTURE.md §9.4,측정 전
가격·상품 판단 기준 (PRODUCT §2.0 — 즉시 인하 금지),,,,,
전환 기준,Passport→체험 전환율,무료 Passport 완성자 중 체험 구매 비율,3% 미만 지속 시에만 절단선·가격 재검토(A/B),PRODUCT §2.0,측정 전
전환 기준,체험→캠페인 전환율,체험 구매자 중 캠페인 결제 비율,30% 이상이면 가격 인상 여지로 해석,PRODUCT §2.0,측정 전
LTV·용량 (가정 — 실측 후 재계산),,,,,
LTV,가중평균 LTV,168만원 → 336만원(2배) 목표. 구독 고객 LTV 168만→820만(전환 30%·월 79만×8개월 가정),파일럿 실측 후 보정,PRODUCT §7,가정
용량,DB 수용 능력,30K DB 기준 약 100고객 운영 시 6배 여유 (슬롯 파라미터 적용 시),슬롯 경제로 소진 통제,세션 계산,가정
슬롯 파라미터 (§7.4 초기값),,,,,
슬롯,기간·배타성·상한,기간 30일 / 동일 바이어·품목군 1개사 / 바이어 월 최대 2건 / 쿨다운 30일,—,ARCHITECTURE.md §7.4,설계확정
슬롯,환불 규칙,하드바운스·컴플라이언스 차단 = 크레딧 100% 복원 / 단순 무응답 환불 없음 / 수신거부 누락·기업 실재 오류 = 전액 환불 또는 대체 슬롯,—,ARCHITECTURE.md §7.4,설계확정
외부 벤치마크 (참고),,,,,
참고,콜드메일 응답률,"평균 3~5%, 고타겟팅 15~25%",긍정 응답률 목표의 외부 근거,세션 조사,참고
참고,buyKOREA,"결제 전환 0.5%, 성약률 5.02% (국정감사)",공공 플랫폼 한계 방증,세션 조사,참고
